Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
2778,2779,2897cc77a0b5d3fdd0efa73e97c91707,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea98.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea98jpg.jpg,4,2,2897cc77a0b5d3fdd0efa73e97c91707,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea98.jpg,0,90
209,209,7a66af0a1a2b2ffd84a3f9822be45c8e,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis8jpg.jpg,4,2,7a66af0a1a2b2ffd84a3f9822be45c8e,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis8.jpg,0,13
10458,10459,6ef7f0a349b97e9b022d1ed96e7c14bb,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea84.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea84jpg.jpg,4,2,6ef7f0a349b97e9b022d1ed96e7c14bb,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea84.jpg,1,79
5390,5391,274c0a9b9a84d70845fd5a22d63c6bd2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis14jpg.jpg,4,2,274c0a9b9a84d70845fd5a22d63c6bd2,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis14.jpg,0,86
15742,13115,a127db0a5ff8c040a406230386a58ac4,2,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6930,httpwwwatlasdermatologicocombrimgimageId6930.jpg,4,2,a127db0a5ff8c040a406230386a58ac4,http://atlasdermatologico.com.br/img?imageId=6930,0,68
11579,11580,21e691f1030dc8f08e60655e9747ba47,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea62.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea62jpg.jpg,4,2,21e691f1030dc8f08e60655e9747ba47,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea62.jpg,0,93
8368,8369,629ede20f2d66448abd76f64943d8a97,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis2jpg.jpg,4,2,629ede20f2d66448abd76f64943d8a97,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis2.jpg,0,73
1303,1303,e1235c79cbbe8996be42db1afd907df2,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus38jpg.jpg,4,2,e1235c79cbbe8996be42db1afd907df2,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus38.jpg,1,51
4150,4151,5a663dc1e3b0bb31de6c8f61c439d57b,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic13jpg.jpg,4,2,5a663dc1e3b0bb31de6c8f61c439d57b,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic13.jpg,1,48
250,250,bcf42d7a8d77a148ab1a0159afe82e01,6,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/non_langerhans_cell_histiocytosis/non_langerhans_cell_histiocytosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnonlangerhanscellhistiocytosisnonlangerhanscellhistiocytosis7jpg.jpg,4,2,bcf42d7a8d77a148ab1a0159afe82e01,https://www.dermaamin.com/site/images/clinical-pic/n/non_langerhans_cell_histiocytosis/non_langerhans_cell_histiocytosis7.jpg,1,45
2077,2078,85e11dd1c6f60d02f16516fdfac9c7f7,2,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus35jpg.jpg,4,2,85e11dd1c6f60d02f16516fdfac9c7f7,,0,49
1814,1814,380ae9b2f4a17914a656eadc0a255223,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis12jpg.jpg,4,2,380ae9b2f4a17914a656eadc0a255223,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis12.jpg,0,6
3888,3889,fa8b0131dd03a14a4d02f5960a2a9cba,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption56.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption56jpg.jpg,4,2,fa8b0131dd03a14a4d02f5960a2a9cba,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption56.jpg,0,19
11249,11250,a267e3a6067ffcd4ff5df79ae3190383,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil10.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil10jpg.jpg,1,0,a267e3a6067ffcd4ff5df79ae3190383,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil10.jpg,0,57
7157,7158,6d974af440d91930dee9e6a76a390e56,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies26.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies26jpg.jpg,4,2,6d974af440d91930dee9e6a76a390e56,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies26.jpg,1,92
4703,4704,1595456f741e1add7c6c45ff53bb0968,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis69jpg.jpg,4,2,1595456f741e1add7c6c45ff53bb0968,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis69.jpg,0,91
11072,11073,bfe59de0ecb1a11f56e37b7c0a95a48d,5,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/infectious_eczematoid_reaction/infectious_eczematoid_reaction3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinfectiouseczematoidreactioninfectiouseczematoidreaction3jpg.jpg,4,2,bfe59de0ecb1a11f56e37b7c0a95a48d,https://www.dermaamin.com/site/images/clinical-pic/I/infectious_eczematoid_reaction/infectious_eczematoid_reaction3.jpg,1,22
12296,12299,b0d514fd0caba2751398c9975af40f17,2,nematode infection,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans2jpg.jpg,4,2,b0d514fd0caba2751398c9975af40f17,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans2.jpg,0,64
11781,11782,b1dc652793c6fd4f08ed382959d3aaa5,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn25jpg.jpg,4,2,b1dc652793c6fd4f08ed382959d3aaa5,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn25.jpg,0,102
6666,6667,557f93202c84a48b9ff62cc631c1d5b8,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le38.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle38jpg.jpg,4,2,557f93202c84a48b9ff62cc631c1d5b8,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le38.jpg,0,91
4414,4415,f3a39341732b7f64a9006d1e7104ade3,4,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma30jpg.jpg,0,0,f3a39341732b7f64a9006d1e7104ade3,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma30.jpg,1,88
7705,7706,4e1b23118a5f89ee36b4e4b2d1d8718a,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/piezogenic-pedal-papules/piezogenic-pedal-papules3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppiezogenicpedalpapulespiezogenicpedalpapules3jpg.jpg,0,0,4e1b23118a5f89ee36b4e4b2d1d8718a,https://www.dermaamin.com/site/images/clinical-pic/p/piezogenic-pedal-papules/piezogenic-pedal-papules3.jpg,0,33
1189,1189,6f24ec37ff47cd0a6fee032308cde2b4,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le62.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle62jpg.jpg,4,2,6f24ec37ff47cd0a6fee032308cde2b4,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le62.jpg,0,91
5728,5729,ac9ff81999c61fba59ee0ca0210f445a,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies44.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies44jpg.jpg,4,2,ac9ff81999c61fba59ee0ca0210f445a,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies44.jpg,0,92
6787,6788,6db740415f2f34bfdc26df013e515d7a,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst4jpg.jpg,0,0,6db740415f2f34bfdc26df013e515d7a,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst4.jpg,0,59
10183,10184,489d3e393e11adb2ee67a6dc4d8ac011,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma10jpg.jpg,0,0,489d3e393e11adb2ee67a6dc4d8ac011,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma10.jpg,0,104
13061,1616,d3d28c058135000a75ff9a37126dc316,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6935,httpwwwatlasdermatologicocombrimgimageId6935.jpg,4,2,d3d28c058135000a75ff9a37126dc316,http://atlasdermatologico.com.br/img?imageId=6935,0,68
9820,9821,d30b00fd451b446d2f3caf74a4449578,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption117.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption117jpg.jpg,4,2,d30b00fd451b446d2f3caf74a4449578,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption117.jpg,0,19
8674,8675,235da66ca102235ca8082fc5787ed582,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst3jpg.jpg,0,0,235da66ca102235ca8082fc5787ed582,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst3.jpg,0,59
10387,10388,977d4b1989e14ca35e800a9d4df52997,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat12jpg.jpg,7,1,977d4b1989e14ca35e800a9d4df52997,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat12.jpg,1,98
15488,12032,a8f9762b6db1471fb8afc442b9511ffb,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8699,httpwwwatlasdermatologicocombrimgimageId8699.jpg,5,1,a8f9762b6db1471fb8afc442b9511ffb,http://atlasdermatologico.com.br/img?imageId=8699,1,60
8415,8416,ddc2dbe2b62e2bb78ce1b4305110b67f,4,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma33jpg.jpg,8,1,ddc2dbe2b62e2bb78ce1b4305110b67f,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma33.jpg,1,56
1254,1254,767d9bf4a1f100807ac385ead3a1514f,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea65.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea65jpg.jpg,4,2,767d9bf4a1f100807ac385ead3a1514f,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea65.jpg,0,93
15059,10285,5ba6e729a29e8a2fbab55a9bcec3f942,4,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2330,httpwwwatlasdermatologicocombrimgimageId2330.jpg,0,0,5ba6e729a29e8a2fbab55a9bcec3f942,http://atlasdermatologico.com.br/img?imageId=2330,1,35
11403,11404,8e865fd366d1ef5636ac95814e61fb0d,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma49jpg.jpg,7,1,8e865fd366d1ef5636ac95814e61fb0d,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma49.jpg,0,98
3313,3314,bff035d4e28048de0c51c3313356d631,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris165.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris165jpg.jpg,4,2,bff035d4e28048de0c51c3313356d631,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris165.jpg,0,2
14758,8925,1438ed94952e1327b4ebda7265c5bde2,4,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7693,httpwwwatlasdermatologicocombrimgimageId7693.jpg,4,2,1438ed94952e1327b4ebda7265c5bde2,http://atlasdermatologico.com.br/img?imageId=7693,1,108
7639,7640,740692c63bd9548c20fd137692455bb7,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma26jpg.jpg,7,1,740692c63bd9548c20fd137692455bb7,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma26.jpg,0,8
1647,1647,f6ee07e2ebde62c7010effab97193e33,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome25jpg.jpg,3,2,f6ee07e2ebde62c7010effab97193e33,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome25.jpg,1,23
20,20,b09233673fc585369e723ec841ed0acb,5,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses83.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses83jpg.jpg,7,1,b09233673fc585369e723ec841ed0acb,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses83.jpg,1,5
1406,1406,e4cb7205f1b580cfccff6e0f406c00ad,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular24jpg.jpg,4,2,e4cb7205f1b580cfccff6e0f406c00ad,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular24.jpg,0,86
6410,6411,53f0847218ed9b18a075d9c531a1f314,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption34jpg.jpg,4,2,53f0847218ed9b18a075d9c531a1f314,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption34.jpg,0,75
11235,11236,e058785774bc95b2b6540de9a81a8075,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme108.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme108jpg.jpg,4,2,e058785774bc95b2b6540de9a81a8075,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme108.jpg,1,28
11817,11818,7febad4f9a7867ec26b2fb399a54657a,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies28jpg.jpg,4,2,7febad4f9a7867ec26b2fb399a54657a,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies28.jpg,1,92
513,513,29864b78ce1ecb22e47e6794e6c7d4f8,4,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx19jpg.jpg,4,2,29864b78ce1ecb22e47e6794e6c7d4f8,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx19.jpg,1,21
6428,6429,fb1bdac1d1c07f20dfadb740de7290f2,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide7jpg.jpg,5,1,fb1bdac1d1c07f20dfadb740de7290f2,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide7.jpg,0,60
376,376,3c79c34320e19a320383798f53c1b0cc,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti93.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti93jpg.jpg,3,2,3c79c34320e19a320383798f53c1b0cc,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti93.jpg,0,40
11048,11049,6405ba826033aa4f0e970e244e7a9f7c,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome47jpg.jpg,4,2,6405ba826033aa4f0e970e244e7a9f7c,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome47.jpg,0,68
7325,7326,8cefc20bd1c5d5282789e21bd2ae2fde,2,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis61.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis61jpg.jpg,4,2,8cefc20bd1c5d5282789e21bd2ae2fde,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis61.jpg,0,108
9321,9322,50d59b04ec2600190d5fe982784f9102,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome32jpg.jpg,3,2,50d59b04ec2600190d5fe982784f9102,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome32.jpg,0,66
10673,10674,eb2b4cc91a2ba9d908cacb733740ba4d,4,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele15jpg.jpg,0,0,eb2b4cc91a2ba9d908cacb733740ba4d,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele15.jpg,1,59
9964,9965,f09ed213db3ecc825b7d66ea987828e9,2,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus6jpg.jpg,4,2,f09ed213db3ecc825b7d66ea987828e9,,0,49
9358,9359,fe15eb30f7cb958631634ad3e5cdfac6,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris118.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris118jpg.jpg,4,2,fe15eb30f7cb958631634ad3e5cdfac6,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris118.jpg,0,2
10168,10169,9a7f5c20df46b3403b70a6e7b3f07c74,-1,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax8jpg.jpg,4,2,9a7f5c20df46b3403b70a6e7b3f07c74,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax8.jpg,0,112
2478,2479,67f238a7271296a126978e5025e738a8,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum39jpg.jpg,4,2,67f238a7271296a126978e5025e738a8,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum39.jpg,0,29
10729,10730,3b563334e51802c818b529c4acbc3013,-1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis49jpg.jpg,4,2,3b563334e51802c818b529c4acbc3013,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis49.jpg,0,6
10116,10117,cdf127ebf3623453c56a6504911c7d7d,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma91.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma91jpg.jpg,7,1,cdf127ebf3623453c56a6504911c7d7d,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma91.jpg,0,98
6365,6366,4adb2fa80fc1b77fdf523e07c395084f,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses108.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses108jpg.jpg,7,1,4adb2fa80fc1b77fdf523e07c395084f,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses108.jpg,0,5
13483,3395,242f60a6ccd6afade69bd1cd55a6aa16,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3896,httpwwwatlasdermatologicocombrimgimageId3896.jpg,4,2,242f60a6ccd6afade69bd1cd55a6aa16,http://atlasdermatologico.com.br/img?imageId=3896,1,48
14471,7812,b32ca1c3d35c907a6756364ed16b8e1b,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6583,httpwwwatlasdermatologicocombrimgimageId6583.jpg,4,2,b32ca1c3d35c907a6756364ed16b8e1b,http://atlasdermatologico.com.br/img?imageId=6583,0,92
11524,11525,ed24b99640dcb478c592fea15c38aa52,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis45jpg.jpg,4,2,ed24b99640dcb478c592fea15c38aa52,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis45.jpg,0,50
3425,3426,39bd0459151b737d0333cfbc1a78dfbe,1,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis94jpg.jpg,3,2,39bd0459151b737d0333cfbc1a78dfbe,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis94.jpg,0,107
3644,3645,f86d637afd9c850a0bb4428094414d66,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail42jpg.jpg,4,2,f86d637afd9c850a0bb4428094414d66,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail42.jpg,0,86
